betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.250000,0.085000,11.655000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.035000,11.270000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,8.505000,0.010000,0.500000,0.571429,1.000000,0.500000,4
0.250000,0.085000,1.125000,0.010000,0.500000,0.857143,1.000000,1.000000,4
0.000000,0.015000,6.540000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.030000,4.420000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.050000,8.165000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.025000,8.420000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,20.665000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.000000,0.015000,1.265000,0.010000,0.250000,0.428571,1.000000,1.000000,2
0.250000,0.030000,4.800000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.015000,17.105000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.090000,5.880000,0.000000,0.250000,0.142857,0.000000,0.500000,3
0.000000,0.035000,15.165000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.015000,13.100000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,1.185000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.275000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.750000,0.055000,8.390000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.000000,0.015000,18.660000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.500000,0.045000,11.935000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.025000,9.525000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.045000,12.960000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,13.955000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.055000,19.970000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.015000,3.590000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.015000,1.765000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,8.665000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.055000,16.010000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,7.590000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,18.140000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,3.565000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,7.030000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.975000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.750000,0.105000,13.545000,0.020000,0.250000,0.285714,1.000000,1.000000,2
0.000000,0.015000,13.085000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,7.950000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.025000,20.105000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,18.565000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,2.290000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.025000,12.040000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,0.390000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,18.450000,0.020000,0.500000,0.714286,1.000000,0.000000,0
0.250000,0.055000,8.200000,0.020000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.025000,18.460000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,15.300000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,8.960000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,14.485000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.110000,14.260000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.500000,0.065000,14.950000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.000000,0.015000,3.545000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.015000,19.335000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,8.915000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.055000,2.915000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.045000,8.670000,0.010000,0.500000,1.000000,1.000000,0.000000,2
0.000000,0.025000,3.480000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,13.635000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.055000,11.365000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,3.005000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.085000,1.395000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.500000,0.055000,2.795000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.250000,0.060000,2.830000,0.010000,0.250000,0.857143,1.000000,0.500000,2
0.250000,0.145000,5.160000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.015000,8.695000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.170000,15.675000,0.010000,0.750000,0.285714,1.000000,0.500000,2
0.000000,0.015000,8.300000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,7.555000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.015000,8.595000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,13.100000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,10.395000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,17.320000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.065000,17.630000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.015000,9.540000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,6.735000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.025000,18.435000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,15.660000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.050000,7.595000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.500000,0.155000,1.155000,0.020000,0.500000,0.285714,1.000000,1.000000,2
0.500000,0.045000,8.185000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,14.740000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,10.365000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,5.040000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.055000,8.085000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.500000,0.095000,9.505000,0.020000,0.500000,0.857143,1.000000,1.000000,4
0.500000,0.170000,17.635000,0.020000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.025000,19.245000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.075000,9.415000,0.020000,0.250000,0.571429,1.000000,0.500000,2
0.250000,0.065000,9.420000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.015000,4.015000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.750000,0.205000,13.785000,0.020000,0.250000,0.571429,1.000000,1.000000,2
0.250000,0.190000,19.805000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.000000,0.030000,3.385000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.025000,8.060000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,15.580000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.025000,19.315000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,19.790000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.065000,6.675000,0.010000,0.500000,0.142857,1.000000,0.500000,4
0.000000,0.015000,18.825000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.030000,6.120000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.000000,0.055000,16.095000,0.010000,0.500000,0.285714,1.000000,1.000000,4
0.250000,0.045000,9.625000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,9.820000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.045000,9.510000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,9.720000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,13.620000,0.020000,0.500000,0.714286,1.000000,0.000000,0
0.000000,0.015000,11.830000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.075000,1.450000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.500000,0.095000,14.705000,0.020000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.015000,19.475000,0.010000,0.500000,0.714286,1.000000,1.000000,4
0.000000,0.015000,21.740000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,8.675000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,6.570000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.095000,17.080000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,5.395000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,5.365000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,13.230000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.015000,6.820000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,10.170000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.075000,13.395000,0.020000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.035000,18.875000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.065000,8.040000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.000000,0.035000,3.640000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,13.975000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.025000,1.400000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,5.970000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.025000,7.345000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,15.895000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,14.280000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,14.475000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.055000,9.790000,0.020000,0.500000,0.000000,1.000000,0.500000,0
0.000000,0.015000,18.755000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,6.850000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.250000,0.075000,11.885000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.025000,6.325000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.500000,0.080000,21.240000,0.020000,0.250000,0.857143,1.000000,0.500000,2
0.000000,0.025000,8.395000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.055000,9.415000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,3.915000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,7.085000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.085000,10.730000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.250000,0.045000,6.490000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.065000,6.965000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.250000,0.065000,8.020000,0.020000,0.500000,0.285714,1.000000,0.500000,0
0.000000,0.015000,11.325000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.000000,0.025000,10.255000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.080000,16.265000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.025000,14.670000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.750000,0.305000,14.035000,0.020000,0.500000,0.285714,1.000000,1.000000,2
0.000000,0.015000,8.575000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,6.215000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.575000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,8.570000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,3.355000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.500000,0.160000,7.755000,0.020000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.015000,11.685000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.095000,10.675000,0.020000,0.500000,0.285714,1.000000,0.500000,0
0.000000,0.035000,6.065000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,10.290000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.250000,0.050000,19.705000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.030000,4.975000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.015000,12.065000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.070000,9.920000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.250000,0.050000,20.505000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.055000,5.945000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.250000,0.045000,19.125000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.500000,0.180000,16.010000,0.040000,0.750000,0.142857,1.000000,1.000000,4
0.000000,0.015000,3.975000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,1.590000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.115000,3.290000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.015000,7.535000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.045000,3.090000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.320000,7.700000,0.020000,0.500000,1.000000,1.000000,1.000000,2
0.000000,0.015000,2.400000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,11.955000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.130000,10.990000,0.020000,0.250000,0.857143,1.000000,0.500000,2
0.000000,0.015000,14.550000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,12.915000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.050000,1.845000,0.000000,0.000000,0.142857,0.000000,0.500000,1
0.250000,0.065000,10.340000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.025000,11.810000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,9.610000,0.010000,0.250000,0.714286,1.000000,1.000000,2
0.250000,0.035000,14.600000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,5.125000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,14.735000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,9.875000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,2.480000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.055000,4.090000,0.010000,0.500000,0.571429,1.000000,1.000000,4
0.250000,0.145000,22.010000,0.010000,1.000000,0.714286,1.000000,1.000000,2
0.000000,0.015000,10.070000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.045000,1.070000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.025000,13.880000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,18.820000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,18.985000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.055000,1.010000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.025000,15.330000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.110000,19.775000,0.030000,0.750000,0.285714,1.000000,0.500000,0
0.000000,0.025000,13.065000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.015000,13.385000,0.010000,0.250000,0.428571,1.000000,1.000000,2
0.250000,0.090000,15.080000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.250000,0.140000,1.700000,0.010000,0.750000,0.285714,1.000000,1.000000,2
0.250000,0.035000,4.210000,0.000000,0.250000,0.428571,0.000000,0.500000,3
0.250000,0.025000,10.345000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,11.475000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,19.150000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,6.070000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.750000,0.080000,2.030000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.035000,11.375000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.480000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,4.220000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,21.420000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,14.370000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.040000,6.310000,0.010000,0.500000,1.000000,1.000000,0.500000,2
0.250000,0.035000,3.215000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.000000,0.015000,11.090000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,17.700000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.790000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.250000,0.025000,6.730000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.075000,9.990000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.015000,6.835000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,8.685000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.250000,0.045000,1.840000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.750000,0.095000,4.705000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.000000,0.015000,2.400000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,2.150000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,8.340000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.180000,3.655000,0.000000,0.250000,0.857143,0.000000,0.000000,3
0.500000,0.175000,15.415000,0.020000,0.500000,0.571429,1.000000,1.000000,4
0.500000,0.145000,9.030000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.025000,9.500000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,5.960000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.105000,2.365000,0.020000,0.250000,0.857143,1.000000,1.000000,2
0.250000,0.080000,18.055000,0.000000,0.000000,0.142857,0.000000,1.000000,1
0.000000,0.110000,5.645000,0.040000,1.000000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.175000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.750000,0.420000,8.350000,0.020000,0.500000,0.285714,1.000000,1.000000,4
0.000000,0.035000,9.460000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,7.685000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,3.085000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.250000,0.025000,15.470000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.750000,0.180000,11.695000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.025000,18.855000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,1.580000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,5.780000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,7.040000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.040000,9.285000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,3.630000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.015000,13.470000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,6.210000,0.005000,0.250000,0.142857,1.000000,1.000000,2
0.000000,0.025000,11.595000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.030000,6.255000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.015000,13.335000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.035000,1.955000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.055000,11.035000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.000000,0.015000,10.515000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.045000,13.250000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.250000,0.055000,2.170000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,7.180000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,7.950000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,5.150000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,3.330000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.125000,6.005000,0.020000,0.500000,0.857143,1.000000,0.500000,2
0.250000,0.125000,10.005000,0.020000,0.750000,0.571429,1.000000,1.000000,4
0.000000,0.015000,9.480000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.750000,0.320000,4.535000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.085000,2.300000,0.020000,0.750000,0.714286,1.000000,1.000000,4
0.750000,0.095000,6.710000,0.000000,0.250000,0.571429,0.000000,0.500000,3
0.250000,0.160000,2.065000,0.030000,0.750000,0.142857,1.000000,0.500000,0
0.000000,0.015000,18.255000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.500000,0.235000,6.320000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.035000,16.285000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.015000,3.660000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,9.925000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,16.410000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.215000,10.075000,0.020000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.050000,19.435000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.025000,16.670000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,3.085000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.585000,0.010000,0.250000,0.571429,1.000000,0.000000,2
